id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
211,0.6060862,0.0012777396,1.1989188,0.0042631337,1.7903153,0.007839344,2.37434,0.013690941,2.9543798,0.020451933,3.5282125,0.027782504,4.09783,0.035335124,4.6609683,0.04422202,5.2206345,0.051737875,5.7715187,0.05962842,6.3229074,0.06902937,6.8666744,0.07691822,7.4050965,0.08702698,7.9415092,0.094957024,8.469496,0.107036665,8.996788,0.1170422,9.519796,0.12566724,10.03982,0.13847792,10.553392,0.14669102,11.065341,0.16043222,11.568449,0.17005283,12.077825,0.18498385,12.574074,0.19229619,13.069625,0.20954712,13.567606,0.21765655,14.055302,0.23332816,14.543131,0.2433255,15.028317,0.25967965,15.5126915,0.2719388,15.987773,0.287889,16.459059,0.3034967,16.932991,0.31437454,17.405907,0.33293673,17.871525,0.34482563,18.33979,0.361815,18.799845,0.37559223,19.260357,0.39229086,19.71706,0.4082173,20.17535,0.42133388,20.63417,0.44376644,21.073273,0.4525545,21.53246,0.4692039,21.97548,0.4911744,22.425406,0.50766444,22.87486,0.5257673,23.29402,0.548656,23.732454,0.5680897,24.164125,0.58457315,24.596973,0.60227096,25.037977,0.6142384,25.471825,0.64645445,25.900572,0.6659483,26.310886,0.66931367,26.752466,0.70965827,27.187824,0.73603827,27.58054,0.7283683,28.024626,0.7639369,28.436075,0.8113398,28.857176,0.8167807,29.251247,0.8325488
212,0.022742542,-0.0004789586,0.047822352,-0.0010508234,0.07716895,-0.0013939003,0.10792655,-0.0010094177,0.14241977,-0.0005420083,0.18010595,5.170703e-06,0.22264254,0.0005856948,0.26934072,0.0011068424,0.3216164,0.0009963643,0.37575972,0.0007940596,0.4409908,0.0015275311,0.5080377,0.002056893,0.581493,0.0023033377,0.66241616,0.0019406695,0.7466987,0.0029470474,0.84019053,0.0051878896,0.93730474,0.0059903823,1.0440077,0.007704783,1.1549777,0.0072762854,1.2756791,0.009505076,1.3941122,0.014277944,1.5261687,0.012859844,1.6605982,0.0154812,1.8016024,0.01672165,1.9508361,0.020840973,2.1008027,0.024439368,2.260631,0.027322598,2.4234083,0.032904543,2.5918818,0.034768652,2.7711608,0.041347027,2.9536042,0.04442017,3.1398067,0.047172822,3.3279364,0.058425155,3.5256734,0.06107188,3.7263818,0.06832947,3.9234116,0.074031785,4.1423316,0.079801425,4.34576,0.088488445,4.565628,0.098177895,4.787883,0.09986131,5.012766,0.11348876,5.240384,0.120204926,5.4671903,0.13082223,5.7041965,0.13766338,5.9346623,0.14518797,6.182176,0.16377154,6.42667,0.17193459,6.6686997,0.17151344,6.904275,0.19743162,7.1727657,0.19440086,7.4108915,0.21342555,7.673995,0.22419992,7.9178348,0.24586487,8.170182,0.2647802,8.4396515,0.2583592,8.6583395,0.2928415,8.948279,0.298889,9.213477,0.31549925,9.513186,0.31375182,9.7546625,0.33351302
213,0.61074024,-0.011038247,1.2076056,-0.02477118,1.8042244,-0.04045105,2.397543,-0.056919534,2.98733,-0.075045936,3.576538,-0.09561198,4.1617312,-0.11864382,4.7401514,-0.14381942,5.3169823,-0.17198507,5.89778,-0.20072378,6.460637,-0.23476663,7.0334306,-0.26858512,7.6000366,-0.30488595,8.159596,-0.34195545,8.725108,-0.3796321,9.277148,-0.4246217,9.83414,-0.4635684,10.378067,-0.5124051,10.927064,-0.54896617,11.4631405,-0.5960606,12.016493,-0.65355563,12.54343,-0.6904504,13.084528,-0.73917687,13.620959,-0.7895555,14.138712,-0.83528054,14.669932,-0.8878364,15.202006,-0.9401653,15.725699,-0.99418217,16.24646,-1.0452055,16.769238,-1.0981584,17.271473,-1.1557307,17.787846,-1.1993175,18.299818,-1.2615206,18.800674,-1.3193109,19.310328,-1.3849835,19.827377,-1.4321598,20.312439,-1.4886359,20.829027,-1.5449446,21.30829,-1.6055931,21.834604,-1.6708746,22.30624,-1.7124286,22.789257,-1.7787244,23.309134,-1.8421714,23.783012,-1.8703173,24.282036,-1.9728341,24.770924,-2.0118186,25.213362,-2.059776,25.69867,-2.1541367,26.259113,-2.2103596,26.680708,-2.2083232,27.124968,-2.297541,27.639242,-2.3696747,28.099346,-2.377119,28.541178,-2.4613779,29.007746,-2.5943244,29.5228,-2.6056924,29.914267,-2.6469934,30.40629,-2.7888339,30.85469,-2.791508,31.421032,-2.8475428
214,1.1815689,-0.003506788,2.3423169,-0.0053714025,3.5126543,-0.007039652,4.6834297,-0.004967292,5.854259,-0.0014482806,7.0271316,0.0019535897,8.198846,0.0046146056,9.369785,0.0076202303,10.543557,0.008745158,11.713868,0.0096825315,12.887695,0.010791207,14.059024,0.010087965,15.229159,0.011916993,16.401691,0.011951389,17.570972,0.015313763,18.741375,0.015170967,19.911299,0.014646694,21.082872,0.01817919,22.251257,0.018729001,23.419909,0.02340304,24.581968,0.021199653,25.75636,0.029904354,26.91803,0.027693212,28.083824,0.037100565,29.252201,0.03407103,30.411804,0.04115569,31.57906,0.04164041,32.7369,0.04720839,33.904263,0.05219098,35.061077,0.05689755,36.21846,0.06513052,37.376812,0.07027552,38.53553,0.075788215,39.682297,0.07955771,40.85077,0.0853913,41.994385,0.094941676,43.14242,0.09750025,44.29314,0.1046073,45.434956,0.10932964,46.581795,0.12653224,47.730118,0.1179612,48.875916,0.12880254,50.01499,0.14335144,51.14765,0.13549696,52.27834,0.16570999,53.41273,0.16612005,54.560326,0.15984327,55.69124,0.18783543,56.799934,0.19262455,57.9364,0.18033186,59.061443,0.20150211,60.172085,0.22406512,61.29823,0.19264294,62.39538,0.22000822,63.52429,0.25674814,64.64372,0.24501151,65.73692,0.26776674,66.84959,0.27466804,67.94837,0.2649196,69.04606,0.28238
215,0.044488054,0.0012411412,0.085111514,0.0023493913,0.12309496,0.0036611415,0.15631601,0.0050507355,0.18783592,0.0063267737,0.21542858,0.0077152355,0.24112466,0.0090192715,0.2634143,0.011052448,0.28378448,0.012374648,0.30075312,0.013653787,0.31745183,0.015794668,0.33067384,0.016752763,0.34381005,0.018816954,0.3548001,0.019536467,0.36336666,0.021850716,0.37344214,0.023293102,0.38319618,0.023584777,0.3901075,0.026198503,0.39685124,0.025793692,0.40261215,0.028076092,0.41099834,0.028618576,0.41642606,0.030683467,0.42510837,0.030054506,0.4289132,0.03232711,0.43935686,0.031116433,0.44869816,0.032375954,0.44798166,0.033067808,0.46295518,0.03457468,0.46653295,0.034037367,0.46933562,0.034704108,0.47728598,0.035648324,0.48214835,0.03606202,0.49326503,0.036096122,0.501939,0.03484433,0.5109428,0.03899492,0.5257693,0.036456667,0.5296372,0.036386967,0.5486956,0.03791594,0.5539752,0.03520908,0.5602671,0.040517658,0.5686285,0.033641353,0.58346903,0.035659682,0.58529544,0.037805725,0.5951149,0.03546207,0.61190987,0.040872432,0.63849926,0.039771874,0.64246476,0.039862134,0.66232085,0.03769608,0.66056544,0.041694127,0.6795696,0.037854366,0.7215684,0.039720196,0.71957076,0.03866487,0.7157512,0.02757596,0.7534555,0.034145817,0.7663069,0.050397538,0.7867739,0.050659828,0.79952824,0.050999127,0.8265836,0.04980208,0.81155044,0.05612111,0.84440064,0.051334083
216,0.04055675,-0.008182126,0.078768075,-0.017386314,0.11620714,-0.02766409,0.1498498,-0.039377008,0.18388075,-0.05275999,0.21519727,-0.0679372,0.24624734,-0.08505317,0.2764495,-0.10322774,0.306386,-0.12359031,0.33275726,-0.1462991,0.3648483,-0.16857736,0.39140657,-0.19515781,0.4194314,-0.22162765,0.45009205,-0.25206497,0.4755905,-0.28224042,0.50671816,-0.3145636,0.5375766,-0.3519221,0.5702296,-0.38545105,0.6004292,-0.42850745,0.6350663,-0.46760175,0.66396743,-0.5089539,0.7043265,-0.5541922,0.734272,-0.604406,0.7713174,-0.64937997,0.81372964,-0.7028425,0.8480636,-0.7547578,0.8870171,-0.808879,0.91932195,-0.8685425,0.9689872,-0.92200375,1.0101587,-0.98483944,1.058382,-1.0453017,1.0926888,-1.1132598,1.1248798,-1.174559,1.197339,-1.2453812,1.2372204,-1.3216527,1.2577722,-1.386161,1.3482503,-1.4756556,1.3661239,-1.5657107,1.4395975,-1.6187552,1.4630454,-1.7230864,1.5053253,-1.8040679,1.5527649,-1.8984619,1.5800331,-1.9439191,1.6542976,-2.0499694,1.6559491,-2.1332846,1.8192508,-2.235589,1.7602096,-2.3371377,1.8600963,-2.4230914,1.841463,-2.494802,1.9506459,-2.6727564,2.0258126,-2.7285435,1.987406,-2.8097246,2.091102,-2.7939534,2.3177514,-2.9337525,2.1445308,-3.0318959,2.1943834,-3.1911669,2.3918648,-3.278487,2.387646,-3.2972226,2.3898273,-3.6162598,2.4222946,-3.6054213
217,0.087066874,-0.000506592,0.16919228,-0.00078650005,0.24760087,-0.0008683242,0.32183525,-0.0005293437,0.39243233,-0.00011342438,0.45979118,0.00018446706,0.5244457,0.00054170284,0.58740735,0.0003533084,0.64841604,8.921139e-06,0.7089077,-0.00018700678,0.7683573,-0.0006486848,0.8292268,-0.00070918724,0.89095205,-0.0011967011,0.95301974,-0.0012835115,1.018152,-0.0012717675,1.0836396,-0.00094115175,1.1512957,3.756769e-05,1.2215221,-0.00078500435,1.2952452,0.0006565228,1.3709472,0.0008810833,1.4503863,0.0022403672,1.5292587,0.0016484857,1.6161441,0.004793212,1.706347,0.0031833313,1.7973189,0.00710354,1.8932421,0.0077372417,1.9906585,0.011050187,2.094963,0.012156708,2.2021837,0.013870796,2.3124695,0.01581183,2.431907,0.01764846,2.5500822,0.021816175,2.6730242,0.023736628,2.8044577,0.027117066,2.9322224,0.03239064,3.0665123,0.036708176,3.2081838,0.039384354,3.3482175,0.04171141,3.4945338,0.050666355,3.6419313,0.05099378,3.798204,0.06004504,3.9513211,0.065126866,4.1139154,0.06669547,4.278768,0.07354166,4.438935,0.078298874,4.606555,0.07913159,4.769104,0.08908507,4.952238,0.09341286,5.1191206,0.10503667,5.290895,0.10540937,5.4810677,0.108724944,5.659612,0.11414035,5.850525,0.12322664,6.017297,0.12026547,6.2076845,0.13211656,6.4196243,0.14746201,6.5951724,0.14809182,6.808073,0.15775007,7.0007467,0.16949838,7.1686244,0.17252463
218,1.3627604,-0.003383804,2.7032068,-0.004768224,4.0551324,-0.0057016294,5.41095,-0.0020468552,6.7656107,0.0036767763,8.127142,0.009411442,9.486425,0.015199061,10.843888,0.020242542,12.204048,0.023629928,13.571668,0.0281993,14.926593,0.028444847,16.293238,0.035617493,17.661255,0.035694808,19.020544,0.039237067,20.398193,0.040751446,21.760376,0.046698608,23.126825,0.06042199,24.488522,0.05276565,25.867613,0.06899257,27.23127,0.06979986,28.612293,0.08208893,29.953789,0.07529083,31.339392,0.1011249,32.723873,0.07988718,34.082447,0.11166701,35.45293,0.10860715,36.80083,0.13227153,38.168156,0.1284937,39.530937,0.1345666,40.892605,0.13906918,42.30223,0.14138745,43.640526,0.16116059,45.00166,0.1622209,46.37617,0.17014948,47.707428,0.18143177,49.072704,0.20001176,50.448395,0.20225024,51.7911,0.19520198,53.160305,0.23633464,54.46915,0.21860094,55.868965,0.26262966,57.190586,0.2694869,58.50228,0.2542281,59.87268,0.24910723,61.19984,0.27878404,62.586185,0.25368577,63.89796,0.2903128,65.28637,0.28538033,66.53363,0.312793,67.90846,0.28940463,69.21354,0.28133726,70.53062,0.28032586,71.88557,0.33357984,73.22993,0.31766638,74.488556,0.32655817,75.80851,0.41699725,77.179535,0.34188935,78.463745,0.36320418,79.76058,0.33647776,81.021866,0.3954386
219,0.017641056,-0.00050465635,0.034620345,-0.0010930814,0.048698455,-0.0014590365,0.060999542,-0.001518161,0.0712609,-0.001230164,0.08027074,-0.0008602021,0.088446304,-0.00031044148,0.09741485,-0.0002660593,0.106443524,-4.4832937e-05,0.11676258,0.00028762035,0.12829617,0.00047220662,0.14277166,0.00092629343,0.15930897,0.0011723898,0.17871119,0.0019396096,0.20230511,0.0026207566,0.2283724,0.0034993682,0.2580776,0.004902588,0.2918824,0.005408205,0.33058792,0.007370198,0.3733133,0.008646173,0.41944474,0.0107554365,0.46914217,0.01156332,0.5254601,0.015153129,0.5872246,0.016050033,0.6511349,0.02063322,0.72070235,0.023387427,0.7955836,0.027180579,0.87494266,0.031271968,0.95937985,0.03448074,1.0502877,0.03983301,1.147427,0.04367238,1.2462997,0.049611297,1.34901,0.055034094,1.4626522,0.061251562,1.5730891,0.068905145,1.6885755,0.07608402,1.8146707,0.08314063,1.9361777,0.09069325,2.0695472,0.10220897,2.2037022,0.107599944,2.3433867,0.11915223,2.4823155,0.12911002,2.6295524,0.13824071,2.7755132,0.15362655,2.924776,0.1590367,3.073047,0.1700284,3.2303965,0.18476246,3.3872902,0.19662924,3.556388,0.21569598,3.7166185,0.22818437,3.8820486,0.2362713,4.0511727,0.2516742,4.2418013,0.2651938,4.3973327,0.27477556,4.5686255,0.29257646,4.754286,0.3067325,4.9484463,0.32715172,5.1064563,0.34949464,5.281889,0.36593133,5.4823236,0.38549483
220,0.95754224,-0.0030567516,1.9005978,-0.004917468,2.856431,-0.006587683,3.813982,-0.005087819,4.775634,-0.0025668093,5.7432094,-0.00017417874,6.714262,0.0012989575,7.6862807,0.0038408693,8.665389,0.004056357,9.643441,0.0037783599,10.630608,0.004100455,11.615349,0.0029545855,12.603593,0.0036709588,13.597452,0.0020354781,14.588459,0.0033855923,15.586478,0.002627084,16.583752,0.0011216924,17.587345,0.003132008,18.587704,0.0013548136,19.594288,0.0037899371,20.596245,0.002793083,21.609623,0.0071441196,22.61672,0.003922999,23.625536,0.009621602,24.639282,0.008236229,25.649784,0.012127824,26.666658,0.012113325,27.680058,0.01705826,28.696249,0.018942751,29.714983,0.024178341,30.721725,0.028487358,31.744059,0.031722136,32.7597,0.039107453,33.77568,0.040761285,34.803307,0.04732104,35.80981,0.050620746,36.82372,0.062116873,37.848743,0.06876312,38.858288,0.06688454,39.889305,0.07704283,40.89341,0.07167739,41.917015,0.08688466,42.9343,0.09716727,43.94031,0.10593976,44.955055,0.11074194,45.951736,0.12443003,46.98387,0.11946501,47.982033,0.13892303,48.99002,0.15634316,50.002567,0.155441,51.00631,0.17729163,52.007595,0.1893541,53.007652,0.17974612,53.988636,0.19349504,55.002678,0.21217069,56.017555,0.21060762,56.99634,0.23594376,57.99131,0.24764667,58.976974,0.2712692,59.971436,0.26490408
221,1.0606489,-0.0040857866,2.1067626,-0.0066853636,3.1687644,-0.009088155,4.235025,-0.007931345,5.306622,-0.005551837,6.3875766,-0.003472467,7.4728136,-0.0024966588,8.560891,-0.00067173876,9.6584215,-0.001150649,10.758577,-0.0019339705,11.866096,-0.0032979622,12.975799,-0.0054396745,14.090808,-0.005981991,15.211959,-0.008158756,16.334549,-0.008104753,17.463236,-0.011100607,18.593924,-0.013042599,19.732681,-0.013444763,20.870358,-0.0141715,22.01414,-0.0134784,23.158287,-0.017727708,24.311296,-0.012321357,25.462952,-0.016097791,26.619076,-0.012069214,27.78024,-0.01532656,28.938822,-0.0131975785,30.105337,-0.013265856,31.2694,-0.012822986,32.44318,-0.009142183,33.61099,-0.009221986,34.779198,-0.005126994,35.955513,-0.0010428056,37.1301,0.0007188134,38.30631,0.002587743,39.496235,0.0074508227,40.66265,0.014075201,41.844265,0.015627433,43.020206,0.01693977,44.20479,0.02240786,45.38838,0.03116918,46.574802,0.024901707,47.75904,0.035844807,48.94513,0.046681236,50.118027,0.04077092,51.292828,0.060626566,52.474667,0.06070075,53.67248,0.054865982,54.85092,0.078424126,56.01521,0.09342785,57.21503,0.07543631,58.39906,0.09656954,59.55633,0.11655906,60.752182,0.0946137,61.912388,0.10404648,63.083855,0.14404579,64.27639,0.13640863,65.45375,0.15346897,66.60693,0.16306227,67.76004,0.17424619,68.93443,0.1703434
222,0.57816845,-0.0013878989,1.1460303,-0.0023890072,1.7181197,-0.0031045498,2.2866273,-0.0022873962,2.8572404,-0.0013606199,3.4299002,-0.00072652195,4.0009103,0.00020390842,4.5637913,0.0011003409,5.13094,-0.00029172748,5.7069297,0.0022707628,6.255325,-0.0017738696,6.829842,-0.0027016737,7.3936057,-0.0047906768,7.950762,-0.0063606594,8.523098,-0.0020862967,9.072833,-0.0125594605,9.640783,-0.0087070465,10.1892185,-0.02067021,10.749771,-0.006014142,11.288534,-0.0068394896,11.858761,-0.03538786,12.395578,-0.008052427,12.950807,-0.013433583,13.510613,-0.010814726,14.044732,-0.0129228495,14.592677,-0.011875704,15.157235,-0.015494887,15.6931715,-0.023289602,16.258621,-0.015635505,16.800108,-0.02438216,17.330599,-0.020298954,17.872107,0.0008374788,18.427914,-0.015433829,18.925056,-0.018331502,19.5005,-0.036285583,20.044905,-0.0067896843,20.563646,-0.02068961,21.11046,-0.05008054,21.63722,-0.024861991,22.176271,-0.032870796,22.705467,0.0046660937,23.228283,-0.014247391,23.784971,-0.020735677,24.292416,-0.007194292,24.839674,0.0016075224,25.38266,-0.002748862,25.860872,0.009578753,26.393023,-0.013036307,26.96526,-0.050362226,27.469133,0.004379984,27.985891,0.001666382,28.513412,-0.027273655,29.03624,0.016724825,29.55645,0.01980159,30.098791,0.024312533,30.574177,0.035010934,31.047306,0.056313492,31.590103,0.05446755,32.1046,0.048224576,32.6715,0.057604305
223,0.8703334,-0.010394204,1.7261664,-0.022182338,2.5917501,-0.035872668,3.4601889,-0.048967473,4.3302984,-0.06298926,5.2069583,-0.079258814,6.086095,-0.09862393,6.966605,-0.11921977,7.852069,-0.14311035,8.739356,-0.16966492,9.632455,-0.19782373,10.523468,-0.22797976,11.4195,-0.2589166,12.319054,-0.29238403,13.217783,-0.32749125,14.121826,-0.36374325,15.022561,-0.4015848,15.930843,-0.4391897,16.836685,-0.48040068,17.747126,-0.5215575,18.657122,-0.561493,19.569338,-0.6054445,20.482824,-0.6499311,21.395262,-0.6945275,22.309814,-0.7394163,23.225025,-0.78602076,24.139574,-0.8341024,25.061008,-0.87930924,25.971985,-0.92801154,26.886072,-0.97532237,27.799915,-1.0272489,28.718922,-1.0750248,29.63001,-1.126255,30.557432,-1.1807759,31.467216,-1.2270762,32.384335,-1.2761172,33.291893,-1.3381262,34.211548,-1.3764185,35.11686,-1.4333884,36.029278,-1.4966147,36.93867,-1.5572641,37.849274,-1.600219,38.77149,-1.6413076,39.660522,-1.6964809,40.56801,-1.7696968,41.490047,-1.8150584,42.384834,-1.8784103,43.306557,-1.9304268,44.206425,-1.9442574,45.09633,-2.0128653,45.957928,-2.084041,46.879963,-2.0953484,47.788773,-2.178294,48.65165,-2.2562335,49.50227,-2.3307648,50.46568,-2.3802419,51.318504,-2.410539,52.2398,-2.5069048,53.04178,-2.542094,54.03461,-2.588871
224,0.39430484,0.0023287502,0.7857544,0.0060219425,1.188506,0.010477678,1.5961152,0.017151304,2.012615,0.024701957,2.4352503,0.032936037,2.8627808,0.042384427,3.2936082,0.052396633,3.7332783,0.06167327,4.180577,0.07451572,4.6205616,0.085547574,5.082018,0.09593463,5.5393734,0.11016228,6.0004864,0.12391062,6.4741607,0.14670071,6.938925,0.15612346,7.4253774,0.17276385,7.90114,0.18914543,8.388523,0.21564417,8.865164,0.2410752,9.359182,0.23695262,9.85891,0.2884778,10.350016,0.30134672,10.854253,0.34248674,11.353243,0.35520855,11.858587,0.39077777,12.388137,0.40775424,12.891251,0.44089323,13.428755,0.47137967,13.935562,0.5029441,14.435748,0.5492568,14.964969,0.5897974,15.50476,0.61806,15.993405,0.6491252,16.558115,0.67255825,17.093513,0.727758,17.609028,0.76973087,18.164135,0.791386,18.665047,0.8271822,19.207426,0.85769075,19.748034,0.9224391,20.275185,0.978174,20.82006,1.0196581,21.343834,1.0348256,21.895098,1.1054529,22.452587,1.1466789,22.9711,1.1990588,23.546762,1.2618018,24.069935,1.2734725,24.595299,1.3049276,25.153116,1.4054427,25.701221,1.4363136,26.234652,1.4999645,26.793144,1.5527374,27.328794,1.6183763,27.886114,1.6825637,28.465876,1.731815,28.891207,1.7582904,29.525824,1.834961,30.063158,1.8554021
225,0.030960783,0.00014623196,0.0596323,0.00020698132,0.08646493,0.00047300174,0.10995327,0.0008920543,0.13239577,0.0012152498,0.1522381,0.0015221797,0.1712845,0.001725032,0.18948396,0.0019615889,0.20695537,0.0015520873,0.22306712,0.0009150049,0.24113566,0.00094881095,0.25805503,3.1499192e-05,0.2768358,-0.0005836468,0.2957401,-0.0021687318,0.31529272,-0.0029054023,0.3375247,-0.003683906,0.3612069,-0.005785376,0.3852937,-0.0068909638,0.4117937,-0.010194566,0.43974066,-0.011790754,0.47086772,-0.013270622,0.50162315,-0.017224263,0.5377688,-0.019944772,0.57319397,-0.023780484,0.61417204,-0.027116813,0.6574259,-0.030873552,0.6943811,-0.034066774,0.7446132,-0.037389025,0.7896143,-0.042877138,0.8374306,-0.0470298,0.8913711,-0.05166139,0.9431827,-0.056245737,0.999478,-0.060652006,1.0630076,-0.06820073,1.1201622,-0.071698025,1.1852127,-0.07771225,1.250386,-0.08380559,1.3236432,-0.09168339,1.3932974,-0.096262515,1.4569383,-0.10360475,1.5257301,-0.11280441,1.6037574,-0.11544244,1.6721637,-0.1195294,1.7523284,-0.12479709,1.8344126,-0.12921742,1.9241741,-0.1386104,1.9953969,-0.14689204,2.0960703,-0.14993763,2.1569219,-0.15871918,2.2474825,-0.16794932,2.345755,-0.17837442,2.4257011,-0.18528765,2.5082607,-0.19396798,2.6126637,-0.19765733,2.6918392,-0.19648778,2.787143,-0.21449171,2.8765237,-0.21748397,3.0100732,-0.2046812,3.0621817,-0.2095885,3.1697712,-0.2219403
226,0.5569822,0.016334694,1.1092973,0.03859382,1.6659393,0.064656846,2.2427902,0.09801208,2.8174436,0.13648497,3.3862042,0.17938219,3.952557,0.22913471,4.541897,0.27390108,5.115288,0.3272893,5.6990333,0.3834598,6.2748456,0.44549558,6.87115,0.5137018,7.4664574,0.57608867,8.046114,0.6504573,8.67308,0.7225344,9.261062,0.8153343,9.879182,0.90421045,10.462879,0.97988343,11.110605,1.0721437,11.711477,1.1608802,12.32962,1.2774464,12.93422,1.332983,13.553624,1.4682612,14.1952505,1.5319538,14.80716,1.6723212,15.444308,1.7763748,16.023567,1.8969414,16.63463,2.021818,17.246614,2.1107416,17.874744,2.2532072,18.568115,2.3588586,19.143991,2.4734466,19.801382,2.6197567,20.430119,2.7366645,20.98107,2.874999,21.639437,2.9895525,22.298712,3.1260774,22.902956,3.259558,23.576633,3.4113758,24.151583,3.541024,24.783628,3.728139,25.404535,3.8889399,25.95464,3.993388,26.661743,4.140875,27.28588,4.258695,27.881138,4.4149256,28.493223,4.599709,29.122717,4.6985974,29.713589,4.8692956,30.372248,5.072368,30.989592,5.189074,31.61322,5.3011584,32.172077,5.5681343,32.848225,5.674228,33.411377,5.7878623,34.03109,6.0448947,34.708454,6.132388,35.272697,6.3190017,35.906242,6.513742,36.456375,6.680341
227,0.20987843,0.00054326793,0.41768205,0.0013891892,0.62778175,0.002136834,0.8471896,0.003952756,1.0655607,0.0064384583,1.2872378,0.008711288,1.5091896,0.010515249,1.7416998,0.0110626,1.9700888,0.013477514,2.2085235,0.014359501,2.4439106,0.015843885,2.6844893,0.01610131,2.9319205,0.018408725,3.1777182,0.022993345,3.4341574,0.022029223,3.6883073,0.024224909,3.9480824,0.023555595,4.206397,0.029058404,4.4717994,0.028874401,4.7336235,0.029340561,5.010375,0.03422645,5.286546,0.033188075,5.5603004,0.03668498,5.834998,0.04241625,6.118932,0.039564278,6.4123077,0.04253982,6.694481,0.043145612,6.991345,0.04761017,7.2777834,0.050919812,7.5648694,0.052039646,7.8626366,0.058402397,8.157573,0.056704894,8.460883,0.056882147,8.762083,0.06689717,9.059718,0.06911094,9.381923,0.06708799,9.67913,0.06664743,9.989163,0.07582945,10.306715,0.073097415,10.610242,0.087871924,10.917069,0.08381018,11.232624,0.090144515,11.546158,0.09530896,11.863604,0.09944382,12.181797,0.102247685,12.50923,0.10872204,12.812406,0.117905766,13.136718,0.11683297,13.464246,0.11489867,13.777749,0.12854847,14.114406,0.13321732,14.430131,0.13463286,14.7342205,0.14255545,15.074584,0.14982644,15.400563,0.16816679,15.722185,0.15892829,16.049074,0.17472497,16.382826,0.1770621,16.694649,0.20231032,17.008585,0.20172317
228,0.6242856,-0.0028600125,1.2392465,-0.0053057284,1.861982,-0.007625729,2.4834995,-0.008169099,3.10765,-0.008419033,3.736239,-0.009022574,4.366478,-0.010397415,4.9940386,-0.010899657,5.62673,-0.013753997,6.262471,-0.0160623,6.89472,-0.020397102,7.532484,-0.023921942,8.171036,-0.027775714,8.8095,-0.032777034,9.451205,-0.0358614,10.091481,-0.043023206,10.734358,-0.046128765,11.376471,-0.053783152,12.019999,-0.054897085,12.661871,-0.060071982,13.313608,-0.07083927,13.954657,-0.069242045,14.605769,-0.07568967,15.254622,-0.0812114,15.900398,-0.085029915,16.54987,-0.09087785,17.20362,-0.09582513,17.854475,-0.10363706,18.506899,-0.10544946,19.162054,-0.11230919,19.806013,-0.12031779,20.45926,-0.117993765,21.110205,-0.12766476,21.758114,-0.13250631,22.416346,-0.14294086,23.068293,-0.14100114,23.717228,-0.15056849,24.367554,-0.16086137,25.023272,-0.15590972,25.686388,-0.16546436,26.325134,-0.15701121,26.982826,-0.17480963,27.641426,-0.17540428,28.280827,-0.16898128,28.934605,-0.18065284,29.590818,-0.18009728,30.228846,-0.1759781,30.863085,-0.20142707,31.55114,-0.20914397,32.201744,-0.1765845,32.824867,-0.20161413,33.467308,-0.21122818,34.118244,-0.1952614,34.756977,-0.19073604,35.42257,-0.1998877,36.047688,-0.19190665,36.66067,-0.18037131,37.33982,-0.18466164,37.954807,-0.18840915,38.629173,-0.18174885
