id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
111,0.09612438,-0.030829765,0.06469474,-0.056165203,0.079970635,0.08538629,0.11619011,-0.0692541,0.15622187,0.043165177,0.26949382,0.049015887,0.28228298,-0.048197757,0.29472813,-0.0032306388,0.16041356,-0.035547875,0.33777183,0.040978003,0.23329717,-0.058540404,0.31127706,0.057059105,0.28832963,0.018249836,0.35413522,0.102972284,0.28325042,0.096443206,0.4509088,-0.016308378,0.44510475,0.0148455985,0.54833347,-0.026974762,0.47839633,0.0058531426,0.46036693,0.10578783,0.6338911,-0.010256132,0.5121305,0.028991435,0.59443176,0.06268835,0.65961933,0.00955594,0.79806787,0.01985086,0.9676356,0.077617,0.9469167,0.066674665,0.83771497,0.13100877,0.9596162,-0.08580835,1.1136807,-0.04675641,1.1045513,0.014954209,1.2284886,0.11631067,1.3182814,-0.096756436,1.4992355,-0.097632244,1.5061276,-0.023568917,1.8173239,-0.09124285,1.6594489,-0.23337631,1.9082075,-0.13101324,1.922184,-0.19559687,1.9361643,-0.16588143,2.065134,-0.13917024,2.198218,-0.34093887,2.4033182,-0.4225185,2.4105442,-0.35007972,2.5086577,-0.4524201,2.6189785,-0.56188595,2.6617906,-0.56764776,2.8486233,-0.78092057,2.999678,-0.89290076,3.0004575,-0.86427164,3.1630914,-0.9113864,3.2314613,-1.2041191,3.2923026,-1.1293343,3.4904387,-1.3191781,3.5226076,-1.420824,3.6059344,-1.6453238,3.884167,-1.7873764,3.741508,-1.7387916,3.930806,-1.811686,3.975778,-1.8830538
112,-0.019661572,-0.043573692,0.020607563,0.046155207,-0.00040917937,0.03520977,0.026663579,-0.025377955,0.0797478,0.005852632,0.069172435,0.02975493,0.003923809,-0.038843956,0.033324007,0.02505844,-0.0017447732,-0.015499091,-0.025980175,0.066732794,0.0138578955,0.034258753,0.030002126,0.02165572,0.0027950369,0.069343805,0.009595588,0.066759855,0.008559398,0.05190556,0.030276492,-0.0028539998,0.03853946,0.04479638,0.046697717,0.04530523,0.021161325,0.054197934,0.016618036,0.0926535,0.00991777,0.015035527,0.043260135,0.005755398,0.12132697,0.03235102,0.118152305,0.018341307,0.088243224,0.07119591,0.24498332,0.06364558,0.22831243,0.09505977,0.26039398,0.10603968,0.25701174,0.06960781,0.40986758,0.037951134,0.42534631,0.09206949,0.4348757,0.14248544,0.5687766,0.063408576,0.60442024,0.12899227,0.6216414,0.19205128,0.67970777,0.17168662,0.83276707,0.22388054,0.89232695,0.23965997,0.948611,0.22048685,1.0047202,0.26824462,1.1836978,0.20164293,1.2314082,0.24144818,1.3977274,0.24306108,1.4308834,0.35496163,1.5889354,0.3619173,1.7202722,0.29628262,1.8712162,0.4372968,1.945209,0.4385908,2.0101907,0.41562814,2.196971,0.4577904,2.3728411,0.4795152,2.4518147,0.5058682,2.62892,0.548729,2.7247474,0.5422675,3.0072253,0.48531407,3.1104517,0.52905434,3.2408717,0.6737771,3.383415,0.60004234,3.4791691,0.6562164,3.7117918,0.72368836
113,1.2115071,0.0045481096,2.552753,0.02908908,3.7784011,0.061477914,5.126803,-0.02069043,6.447471,-0.0074902177,7.614852,0.116499774,8.866378,0.13879333,10.171822,0.12917915,11.482935,0.18178417,12.701205,0.2236264,14.073899,0.27064726,15.339425,0.22099051,16.594067,0.33963224,17.883383,0.36477038,19.23178,0.41206795,20.548777,0.4879688,21.769987,0.43796945,23.056976,0.6195266,24.2841,0.5999769,25.65417,0.6148396,26.952717,0.68135995,28.240509,0.7426127,29.605776,0.6977986,30.844395,0.820796,32.11906,0.92247707,33.385723,1.028849,34.74938,1.0446292,36.004017,1.0799513,37.301937,1.1027114,38.681484,1.2647988,39.971443,1.354927,41.22255,1.3142459,42.48223,1.4098022,43.77709,1.5140018,45.139557,1.6500932,46.376118,1.6482341,47.65702,1.8029599,48.956684,1.8149445,50.33373,1.7950464,51.605694,1.9646897,52.867218,1.9905726,54.279617,2.1008644,55.53817,2.197075,56.812073,2.2948368,58.19613,2.3972514,59.454876,2.3776572,60.789642,2.5488815,62.041004,2.6194482,63.24363,2.7172751,64.51068,2.853579,66.018845,2.8041308,67.18644,3.0388942,68.44397,3.0427186,69.75376,3.140029,71.0019,3.224384,72.28825,3.285439,73.654335,3.4918094,74.90469,3.4510298,76.194115,3.5757916,77.43582,3.772754
114,0.004253218,-0.0004586256,0.0069489945,0.0008630464,0.011788527,0.007897779,0.029208489,0.004220765,0.020743705,-0.0052724555,0.024499707,0.0043555945,0.024600483,-0.007036831,0.030087415,-0.01610491,0.026932944,-0.0063350014,0.026669502,0.0015536956,0.038198594,-0.010847434,0.03882437,-0.012151871,0.02645721,-0.0038857013,0.040074635,-0.0040735546,0.03766851,-0.00082818046,0.04267469,-0.014437362,0.03626095,-0.013799969,0.026715947,-0.0055444706,0.037450373,-0.006379012,0.035327073,-0.01395374,0.017986335,-0.003969295,0.030241443,-0.010908574,0.02825354,-0.014730312,0.034961402,-0.005684424,0.02265452,-0.011119848,0.031883277,-0.0022959337,0.03263312,-0.014717858,0.02180203,-0.0127942115,0.014063664,-0.0018923134,0.026851214,-0.0148642715,0.024851143,-0.0006311387,0.010746164,-0.010088567,0.012902021,-0.00455866,0.030734003,-0.011462141,0.019386768,0.0033079498,0.026746795,0.008720528,0.026534058,0.0003164485,0.023311324,-0.0007837862,0.03278449,-0.0016219281,0.021598712,0.0068481714,0.020398855,0.0009901542,0.042168215,0.011215109,0.03758822,0.00788635,0.0214319,0.01744993,0.05407463,0.01207184,0.044348843,0.010190513,0.065078974,0.015864342,0.045023344,0.012057751,0.04144939,0.02043532,0.06675846,0.020212553,0.07097933,0.016693793,0.09594188,0.025983274,0.08911985,0.028911151,0.088457465,0.01684329,0.111406654,0.023101196,0.11274061,0.028488755,0.122610964,0.034262143,0.14624701,0.018104784,0.123973355,0.021089785,0.16265345,0.029359099
115,1.3187215,-0.008461796,2.657327,-0.02438022,3.8993053,0.036321536,5.236103,-0.015612114,6.5709224,-0.027236283,7.865135,-0.00018978864,9.16411,0.04300319,10.477719,0.011665009,11.740092,0.0068041477,13.039416,-0.008823242,14.349133,0.02529332,15.6345625,0.022935715,16.919804,0.029358711,18.206232,0.02416168,19.492218,0.049055863,20.826712,0.021072824,22.079397,0.0032752939,23.351217,0.020360684,24.583961,0.046620008,25.908579,0.06476958,27.157267,-0.00093705766,28.459152,0.037604425,29.728548,0.009618167,30.962643,0.05762479,32.245087,0.020460198,33.466488,0.043296196,34.756496,0.05739529,35.973495,0.041711845,37.238026,0.02751084,38.540226,0.0301741,39.804317,0.066454574,41.037624,0.05310696,42.283844,0.06746622,43.50915,0.039234232,44.750412,0.020607632,45.99898,0.0004282333,47.196365,0.06518294,48.450188,0.03576582,49.74963,0.000110242516,50.909115,0.029390179,52.112453,0.03079808,53.38684,-0.005557161,54.607685,0.018849209,55.758896,0.06718813,56.993355,0.05500117,58.243774,-0.004144091,59.467358,0.0100556165,60.627655,0.02633395,61.84653,-0.015090166,63.00871,0.013677202,64.23648,0.035240516,65.395294,0.04366775,66.60112,-0.01237645,67.81001,-0.02351521,68.95418,0.0017697662,70.11841,-0.005149111,71.34658,0.017323464,72.48688,0.008763246,73.67834,-0.0014097467,74.80998,0.0095845945
116,0.12787399,-0.038142078,0.256895,-0.015472902,0.38230005,-0.014548525,0.51981074,-0.023587752,0.61089313,-0.0229128,0.7555168,0.027781866,0.8510366,-0.018784683,0.94886154,0.051916383,1.1455784,0.06466893,1.2221656,0.09444228,1.4748657,-0.028041914,1.5738934,0.043231215,1.766105,0.10607031,1.916285,0.111563876,2.0837874,0.0975164,2.2000952,0.111835174,2.3990588,0.06925775,2.538009,0.10995314,2.808784,0.11302078,2.9443147,0.14105393,3.153584,0.09689091,3.3082116,0.16102609,3.57054,0.16650006,3.774403,0.15272018,3.9332938,0.2104135,4.271422,0.26434812,4.573452,0.26888973,4.75102,0.279893,4.939839,0.29308113,5.2953396,0.31835958,5.525611,0.3625297,5.704404,0.34888053,6.1009955,0.36014682,6.392843,0.39504343,6.693336,0.52547294,6.9911766,0.48058227,7.259739,0.5381029,7.5828943,0.54085904,7.8547106,0.6022886,8.188403,0.65739864,8.462819,0.6011978,8.870422,0.6819855,9.188745,0.6791261,9.492093,0.76988316,9.93549,0.79304504,10.298585,0.8409984,10.624763,0.9399106,10.90498,0.8851923,11.301807,0.99102,11.721279,0.9966843,12.10537,1.0503803,12.454022,1.1642281,12.875398,1.1641804,13.211543,1.1561238,13.690709,1.2573853,14.059527,1.2748593,14.403368,1.3897666,14.792023,1.3561492,15.203296,1.4347894,15.640715,1.4742047
117,0.007388985,0.0014302488,0.014910739,-0.006029457,0.020545468,0.019698072,0.019443035,-0.0027517043,0.027209613,-0.0025391374,0.039425712,0.020969462,0.03082728,0.0069521405,0.044697452,-0.0005803332,0.02571671,0.0031719878,0.04830882,0.014591422,0.041120276,0.004808441,0.047896944,0.0014485978,0.03578674,0.013960823,0.04546196,0.0038595032,0.04252083,0.017835446,0.052989807,-0.0013722396,0.040872626,-0.008480098,0.030356595,0.00700699,0.03228018,0.014085185,0.036047075,0.003469644,0.029990708,-0.009811809,0.037510432,0.0013193522,0.026620038,0.0028907098,0.052309126,0.0039903186,0.03930295,-0.009515932,0.041097604,0.00278572,0.039165795,0.0054044835,0.03582049,-0.006625034,0.017907321,-0.0035745539,0.04659062,-0.01094701,0.025646947,0.0047320426,0.017163815,-0.0047264434,0.03018491,-0.0040263906,0.032646596,-0.006164957,0.018174343,-0.00025925413,0.028710872,0.0007926859,0.023174368,-0.009261206,0.028446838,0.0025779381,0.0142300725,-0.016120192,0.012971088,-0.0009919629,0.016856566,-0.012733636,0.014570922,-0.009868544,0.0038019978,-0.009784803,-0.017806929,-0.006205231,0.019987136,-0.006819904,0.010509051,-0.0175017,0.026777238,-0.013797894,0.021683,-0.002237402,-0.006622888,-0.012188299,0.002944108,0.004169844,0.019946989,0.0026564747,0.035154387,-0.009701654,0.041928522,-0.0010740384,0.027206875,-0.008250907,0.042410716,-0.015007302,0.051612683,-0.010661855,0.03946421,-0.0086779,0.073576495,-0.0007837489,0.059521377,-0.0048847273,0.079860345,0.002737496
118,0.19861913,0.0059079896,0.42658257,0.12590192,0.687059,0.09762685,0.8110468,0.04373325,1.1228628,0.100250125,1.2963897,0.2363841,1.4867995,0.28101772,1.7012362,0.48849055,1.9606812,0.38645533,2.1123383,0.51783377,2.3309205,0.674212,2.519052,0.5760034,2.8875504,0.791746,2.910117,0.886148,3.2410102,0.90011287,3.2653282,1.2026726,3.6728826,1.3984944,3.9155204,1.4282485,4.2336674,1.6254894,4.320724,1.7951611,4.63668,1.7960218,4.6630945,1.9534696,4.9590173,2.3907619,5.101929,2.4225664,5.225159,2.808952,5.5819955,2.9447553,5.7845116,3.17674,5.9412737,3.4848804,5.922508,3.5920517,6.182645,3.9434767,6.1477385,4.1874156,6.4763618,4.379019,6.6400957,4.584865,6.958616,4.943205,6.7741265,5.244156,6.966881,5.6329784,7.1474614,5.771565,7.220082,6.1617303,7.6212697,6.5696335,7.457753,6.706617,7.4861207,7.1182795,7.763908,7.3516693,7.930568,7.6591616,7.903238,8.009848,8.197014,8.335522,8.24964,8.670845,8.218143,9.155266,8.304088,9.255806,8.469353,9.731884,8.475403,10.023978,8.549017,10.335351,8.576329,10.755361,8.767603,11.103666,8.817885,11.3028755,9.02882,11.892194,9.032138,12.083838,9.212034,12.3896055,9.175924,12.689394,9.264605,13.085638,9.458275,13.5486
119,0.15638149,0.016659763,0.19943382,0.116237864,0.34586444,-0.025834858,0.33394688,-0.028307673,0.4849681,-0.051634252,0.5421411,-0.06493472,0.49339294,-0.14109218,0.7343989,-0.045239024,0.76731575,-0.11839149,0.7797309,-0.18451852,0.64501107,-0.12154521,0.74700224,-0.08202489,0.7372796,-0.07080796,0.7691468,-0.19060637,0.7107959,-0.2396351,0.79956454,-0.077098854,0.73798525,-0.029758256,0.82386535,-0.13320604,0.8133757,-0.2343091,0.8449004,-0.14732604,0.92665356,-0.061666325,0.96380776,-0.17800239,0.8634012,-0.12637264,0.9166796,-0.1582869,1.0788884,-0.08147185,1.017828,-0.1284199,1.1120864,-0.13035558,1.2372231,-0.20990464,1.2802427,-0.14071791,1.339706,-0.05802027,1.4653668,-0.16874237,1.5669919,-0.021603469,1.6063287,-0.048321165,1.7385936,-0.22174697,1.9766283,-0.23625584,2.0195348,-0.16952464,2.271398,-0.16543858,2.4303582,-0.13666493,2.6941817,-0.175221,2.979415,-0.18582004,2.9941194,-0.16156185,3.2522771,-0.23363303,3.4137075,-0.17642014,3.6944828,-0.25921643,3.8479092,-0.28747258,4.3688617,-0.42188457,4.5267167,-0.34167975,4.854451,-0.33766004,5.278547,-0.34733158,5.312863,-0.48216197,5.6085663,-0.5657147,5.9972,-0.5641517,6.2675385,-0.6917422,6.7230306,-0.5744406,6.872382,-0.53358555,7.4075623,-0.7459761,7.621586,-0.9479592,7.93147,-1.0617281,8.197614,-0.85960245,8.854412,-1.0632398
120,0.7621526,0.011879839,1.5431308,0.036066994,2.2785125,-0.0032123178,3.0636747,0.012691747,3.8732033,0.042373,4.640094,-0.046871908,5.440101,0.016937483,6.2557707,0.0059916005,7.0156474,0.004943559,7.865024,0.039437506,8.586431,0.054783493,9.376564,0.06995359,10.213663,0.033775654,10.984836,0.032962605,11.841437,0.04393618,12.635387,0.0568568,13.417915,0.08729459,14.288577,0.019014573,15.050393,0.0758208,15.839643,0.089472845,16.67711,0.1378917,17.464973,0.070528716,18.303143,0.15713632,19.081757,0.16613671,19.980673,0.17766531,20.745907,0.118502714,21.614384,0.13191481,22.385412,0.14276275,23.223356,0.1408474,24.03193,0.14993224,24.846926,0.1127861,25.69332,0.18682271,26.476475,0.17050716,27.319597,0.13494475,28.156368,0.17790572,29.021149,0.19461802,29.854889,0.21601449,30.65743,0.21939582,31.519726,0.29983768,32.32785,0.19748774,33.209785,0.23311055,33.91206,0.25563875,34.771553,0.27973276,35.674896,0.24863355,36.474678,0.27917686,37.382862,0.26652953,38.188763,0.34232694,38.98792,0.2911636,39.829765,0.30875415,40.642467,0.34795353,41.466663,0.35021544,42.349983,0.34622186,43.14039,0.3176181,43.9882,0.39360392,44.856636,0.41050458,45.679337,0.38212788,46.53115,0.41759703,47.340576,0.38084453,48.13186,0.41755942,48.95886,0.44363737
121,0.19950911,-0.027770676,0.43034625,-0.095034376,0.5367609,-0.06782983,0.78581816,-0.062364805,0.98237026,0.005420774,1.2233214,-0.058876313,1.468902,0.013043631,1.6397305,-0.087385274,1.8927896,-0.008283516,2.211952,-0.070715696,2.479185,-0.10554549,2.5940182,-0.11871591,2.91439,-0.14008304,3.1115572,-0.13057218,3.384897,-0.08508469,3.6738205,-0.16568196,3.80141,-0.22391127,4.151704,-0.17040935,4.405293,-0.21098843,4.6439786,-0.18939434,4.9629416,-0.30791318,5.16386,-0.25041065,5.4964895,-0.31050885,5.7347608,-0.26897147,5.9963927,-0.4124325,6.341294,-0.35966623,6.572124,-0.3547184,6.803981,-0.45074576,7.1387134,-0.45290634,7.5563865,-0.45913127,7.790225,-0.55667186,8.179237,-0.5294553,8.456143,-0.49377468,8.767261,-0.6560872,9.103307,-0.6764753,9.416763,-0.7344536,9.833634,-0.74812835,10.112319,-0.765549,10.411337,-0.8461703,10.830084,-0.8019856,11.154275,-0.94398093,11.54752,-0.87687325,11.81331,-0.88060915,12.169254,-0.9526043,12.551624,-1.0074402,13.006135,-1.0671412,13.341121,-1.1332693,13.745781,-1.1647942,14.0621605,-1.1786329,14.404967,-1.2194393,14.914311,-1.3344756,15.24623,-1.3014395,15.7502165,-1.4452319,16.100168,-1.4088594,16.479223,-1.49941,16.93285,-1.5221871,17.251383,-1.5686474,17.6929,-1.5675163,18.034866,-1.7099714,18.397482,-1.7923338
122,-0.0010703616,0.0145151615,0.14763536,0.0020666812,0.1680501,-0.0010157973,0.31290376,0.002964925,0.36261848,-0.034156006,0.33887118,0.011870563,0.37434146,-0.040621128,0.41651693,0.01911053,0.5165233,-0.027333854,0.47248068,-0.02169339,0.56921935,-0.014043003,0.6120318,-0.013787631,0.6283862,-0.07019208,0.6209979,-0.041659355,0.68736637,-0.054661762,0.7020471,-0.059273493,0.7003601,-0.036884587,0.73128015,-0.032642446,0.7604614,-0.046707366,0.7602893,-0.0531791,0.7882047,-0.06978069,0.8742679,-0.07350305,0.89299715,-0.081129774,0.89242136,-0.031165149,0.9081426,-0.058868565,0.9420073,-0.017115436,1.0282475,-0.0407732,0.9977143,-0.06551244,1.0864313,-0.09036766,1.1276095,-0.09600375,1.1880852,-0.044583693,1.1958572,-0.046813253,1.3176864,-0.005453922,1.3345035,-0.006405521,1.3924056,0.03279416,1.4374558,-0.011452045,1.5110664,0.026043192,1.5427872,-0.005675979,1.6403204,-0.006564226,1.7061146,-0.022740968,1.8303856,-0.005917905,1.9298033,0.0073031373,1.9967071,0.0099380165,2.0528095,0.033536777,2.2444267,0.0059245527,2.3254576,0.054668646,2.4638183,0.056282,2.5499325,0.0022948012,2.649766,0.019979836,2.789166,0.07111969,2.9119272,-0.0071870238,3.0401824,0.1006545,3.2464058,0.0800247,3.3042076,0.07787301,3.4705436,0.0047914237,3.5545006,0.036966994,3.7026584,0.11480549,3.9041886,0.10647189,4.0849423,0.04118707,4.1941,0.0923454
123,0.6091269,0.002369068,1.148265,-0.030759497,1.6959759,0.017717138,2.3326643,-0.009016264,2.9268181,0.013192683,3.4532382,0.033185475,4.06804,0.07285501,4.5542755,-0.0012273565,5.0910172,0.059896223,5.698633,0.043443713,6.244228,0.00014355779,6.76316,0.019130792,7.243171,-0.009181295,7.7667875,0.08321409,8.314918,0.08868174,8.875327,0.089608826,9.304163,0.026765633,9.807792,0.13466474,10.319485,0.1488005,10.739862,0.16550125,11.218671,0.16670315,11.721287,0.16901693,12.166434,0.1968466,12.582902,0.2565045,13.0729,0.20154436,13.524513,0.25064692,13.907855,0.24599202,14.36135,0.27872398,14.756204,0.32739922,15.218349,0.28444907,15.605253,0.38909072,15.969132,0.36688447,16.291332,0.43496725,16.72452,0.41764933,17.096428,0.46927956,17.43426,0.48110238,17.710829,0.5552017,18.130253,0.5549751,18.45516,0.5863508,18.765125,0.64384216,19.03939,0.6267524,19.333607,0.7139727,19.749233,0.7202171,19.954567,0.8084168,20.239298,0.8590543,20.563229,0.88691664,20.784468,0.9045659,21.081717,0.94910777,21.281237,0.98154646,21.534206,1.0407424,21.871695,1.159844,22.071558,1.1828306,22.33004,1.1969241,22.492115,1.243005,22.686869,1.2884916,22.818491,1.400906,23.138891,1.4023558,23.309198,1.4748036,23.541304,1.5466604,23.784481,1.5930258
124,0.81915826,0.027906336,1.7256151,0.0055203307,2.496021,-0.023119792,3.392793,-0.011677492,4.29836,0.02247268,5.1116505,-0.05616016,5.985804,0.017918456,6.877598,-0.030651666,7.7488723,-0.0131255,8.672351,0.005190406,9.465491,0.00780347,10.302984,-0.009430919,11.203615,-0.06839922,12.047644,-0.040610567,12.98357,-0.06740756,13.848997,-0.02925333,14.707947,-0.002899941,15.686247,-0.06787374,16.49294,-0.05314744,17.36533,-0.05712025,18.281792,-0.019131972,19.135448,-0.058596518,20.012203,-0.055788156,20.845854,-0.025401618,21.82639,-0.029976657,22.653366,-0.08774414,23.571592,-0.09794228,24.386618,-0.12461402,25.295462,-0.12143116,26.218441,-0.118611015,27.067532,-0.13381155,28.020527,-0.1255312,28.803165,-0.12917641,29.72135,-0.20988195,30.591368,-0.20134492,31.553871,-0.19724151,32.400616,-0.22561215,33.29454,-0.18214661,34.242023,-0.18203226,35.115063,-0.25361115,35.99806,-0.23256385,36.804028,-0.2592903,37.707508,-0.24905889,38.643,-0.2872265,39.525097,-0.29369614,40.474422,-0.34306946,41.337437,-0.3090276,42.198265,-0.3592454,43.109367,-0.34460247,43.92973,-0.3342207,44.814785,-0.4175135,45.73021,-0.35879856,46.614788,-0.4336858,47.51541,-0.35289967,48.378906,-0.33313358,49.252083,-0.4298455,50.193172,-0.46564606,51.08462,-0.49350363,51.883102,-0.5038936,52.741833,-0.45070934
125,1.0756536,0.03479267,2.293616,-0.028531207,3.330016,0.026143685,4.441737,-0.017431248,5.602006,-0.051238477,6.697106,-0.021581061,7.816127,-0.039725196,8.950104,-0.06515012,10.057761,-0.1592348,11.12873,-0.101034254,12.252157,-0.09484723,13.400127,-0.15915278,14.503816,-0.19188264,15.603864,-0.19657429,16.70786,-0.22946139,17.862919,-0.26110223,19.009212,-0.276388,20.156054,-0.33227518,21.142351,-0.33610684,22.323496,-0.38590187,23.498695,-0.4390462,24.59884,-0.44337097,25.695478,-0.51262724,26.859882,-0.5305767,27.959192,-0.5645415,29.040133,-0.579906,30.152569,-0.6347856,31.259039,-0.68013805,32.379448,-0.78275615,33.496254,-0.7777588,34.618023,-0.7656042,35.72173,-0.8866977,36.89958,-0.90607506,37.941257,-0.9593378,39.04357,-1.0220281,40.174828,-1.0446947,41.260998,-1.1081121,42.44961,-1.1934127,43.576706,-1.2916998,44.639038,-1.284879,45.749638,-1.2445945,46.922413,-1.4453517,47.93169,-1.4159456,49.023205,-1.5137206,50.208237,-1.6361996,51.297432,-1.6798626,52.44339,-1.7169822,53.57473,-1.7902657,54.610847,-1.8131237,55.63634,-1.8861549,56.84725,-2.0206318,57.928955,-1.9658952,58.984608,-2.0805795,60.083546,-2.1171732,61.102947,-2.1541126,62.22618,-2.2892678,63.344074,-2.3630161,64.45778,-2.403831,65.53817,-2.5175564,66.52208,-2.5424862
126,0.37522426,0.17768541,0.61636204,-0.0031323563,1.066769,-0.20843004,0.9274815,-0.07052629,1.5105746,0.032704055,1.8619438,-0.1511924,2.2945023,-0.20136906,2.6194432,-0.20341942,2.7858312,-0.66458666,3.1650245,-0.6853973,3.3428693,-0.67206025,3.6333349,-0.7189636,4.2601027,-1.0725362,4.487242,-1.0933491,4.6913466,-1.2880186,5.183658,-1.2434263,5.5833435,-1.1591336,6.1373186,-1.924637,6.3326964,-1.9764174,6.748605,-2.034127,7.4614305,-2.3088512,7.3089585,-2.623713,8.047724,-2.6891923,8.260708,-2.9912257,8.704852,-3.3510792,9.026434,-3.5151043,9.198491,-3.6710017,9.735834,-4.0716786,9.87049,-4.40398,10.4563675,-4.630426,10.722861,-5.1600137,11.354748,-5.196634,11.338067,-5.5028696,11.847503,-6.0721393,12.161031,-6.900484,12.451628,-6.7636776,13.009434,-7.3019986,13.356577,-7.7310996,13.796415,-8.020242,13.948205,-8.325799,14.087603,-8.4411125,14.540954,-9.382454,14.5429535,-9.4643755,15.044312,-9.693396,15.26811,-10.590374,15.905976,-10.613021,16.287228,-11.192461,16.403612,-11.776313,16.521996,-12.075408,16.675835,-12.504683,17.106136,-13.077735,17.176395,-13.50711,17.95077,-13.971191,18.141712,-14.274141,18.176292,-14.5800295,18.4418,-15.026338,18.827908,-15.8870125,19.089434,-16.443806,19.465944,-16.608677,19.919167,-16.965204
127,0.015012477,-0.0031767862,0.0073913895,0.0026525278,-0.004977991,0.015805956,0.0034302175,0.011590742,0.017955747,-0.012543318,-0.0039033853,0.008374989,-0.004369268,-0.00358665,0.0048120953,-0.006095201,0.010838877,-0.010141782,0.0042646453,0.0048138313,0.004811477,0.0011373833,0.00029600784,-0.0015127435,-0.0051078647,0.0072996244,0.00837186,-0.00168675,0.0066822097,0.004397657,0.00681185,-0.010608788,0.0049327686,-0.019266617,-0.012387469,-0.006677421,-0.0010044649,0.0023967065,-0.005355805,-0.0020762999,-0.0129040405,-0.016241064,-0.012064833,-0.018860403,-0.004248932,-0.0071947686,0.0068944395,-0.0025223754,-0.020997271,-0.011695227,0.0034360662,0.009798743,0.008086324,-0.0132163055,-0.007288903,-0.013028644,-0.035045728,0.0063353516,0.011144012,0.0028463244,-0.022103779,0.00013889372,-0.028082887,-0.002741579,0.0036117136,0.0047737584,-0.003308937,-0.027313072,-0.013051063,0.014376637,-0.00974983,0.019459177,0.0027382076,-0.0010091215,0.0066352636,-0.004000969,-0.0033464432,0.0004386641,0.0015632212,0.0035700724,-0.0024022013,-0.020812599,0.013219982,0.018388454,-0.00803148,0.010954425,-0.023265857,0.016581252,0.025468513,0.0078005344,0.012076639,-0.0009840019,0.041040882,0.011234403,0.0063920543,0.019451894,0.004437905,0.0025507826,0.0083569065,0.013528459,0.04471476,0.016062483,0.053085744,0.03695555,0.07353249,0.010924168,0.042974874,-0.00095011294,0.07174574,0.02195768,0.10445132,0.008320406,0.08104207,0.025216803,0.12784097,0.0122521445,0.09177325,-0.00012850016,0.13227233,0.012596864
128,-0.0070692366,0.0012755501,0.015182156,0.00015393365,0.025180675,-0.009651117,0.019439809,0.009749334,0.024031837,-0.013634207,0.025458977,0.014384821,0.019664884,0.01248024,0.02488346,0.015314562,0.033364628,0.0014709253,0.025929999,0.0067894123,0.044184748,-0.0010967031,0.029436132,-0.013325144,0.043828584,0.0013136901,0.042243853,-0.008128496,0.050231308,-0.01576506,0.029814532,-0.0010217102,0.053134345,0.00030298159,0.023627423,4.755892e-05,0.050756898,-0.0007955842,0.06393354,-0.016972339,0.04162131,-0.0039119553,0.073260665,0.010741521,0.034778893,0.0016005225,0.07210785,0.004470039,0.056297865,0.0016590971,0.026241384,0.0033300295,0.075818695,-0.009176698,0.06671983,-0.01948639,0.084822305,0.01143134,0.06257582,-0.0029993565,0.09098412,0.016556159,0.065621145,-0.012378279,0.088749036,0.0047991946,0.10774821,-0.0031134523,0.09113333,-0.004342187,0.12498447,-0.0015592389,0.11336927,0.021481842,0.12798543,0.0061119124,0.1275686,0.0033203699,0.1402394,-0.015518971,0.13168946,-0.0018811505,0.16768369,0.00028173998,0.13813946,-0.012135312,0.15287787,-0.03218411,0.18026885,-0.022488296,0.13766892,-0.03455158,0.19051039,-0.020309463,0.14610083,-0.006705068,0.1937316,-0.027519224,0.20371848,-0.050828017,0.18017194,-0.038812205,0.24839824,-0.020723611,0.21330473,-0.043375753,0.24912407,-0.05196467,0.26416844,-0.034610525,0.2841731,-0.031745404,0.25876036,-0.038090646,0.2991079,-0.03139422,0.28139406,-0.052658446,0.28926617,-0.072376624
